[
	[0.0, 4590522.347348366, 2405650.1038835333, 619908.1155463393, 3240969.5317211817, 1866510.0912212722, 1593879.7826779494, 1228870.3771138221, 285285.2806144635, 234949.52428074623, 7081370.275528546, 2887935.316918363, 879175.0491451578, 826429.5938337981, 1215191.9645252544, 1127693.7450301882, 661671.7046035732, 507626.81039288937, 1954037.6798914557, 1148294.5342747658, 1735153.4997215043, 1163630.9177256478, 1518736.9272275516, 369123.32756876847, 873586.7058956623, 2698650.965377839, 1319131.576156258, 3095526.6214647247, 1765616.2263862963, 1351238.7101186758, 1848429.6860527925, 1586518.8494213638, 799317.7602008103, 2193605.5361463916, 895004.4888850068, 1094539.9689763181, 3447839.4839938805, 1216733.5973995547, 1682487.0827167495, 521001.6728794771, 1807619.137774769, 425581.10743817996, 1114028.489087474, 2460092.165565931, 1779565.3258896987, 988267.3820852855, 3489862.2887583263, 787879.3319901704, 1222257.8762175085, 1912201.0319554454],
	[4590522.347348366, 0.0, 3227628.1682028524, 4044888.4040854014, 2385656.6192477234, 2934870.834461912, 4583825.010502997, 4627056.533921481, 4874310.057411356, 4572603.385725012, 4524056.05785203, 2057654.27896171, 3758120.7806273266, 3958033.724648879, 3384270.2143042074, 3483599.487294088, 4164219.4020491014, 4498495.990221058, 4553590.5308937775, 4585602.50902019, 4642843.629742461, 3815044.856109669, 3149246.8237478496, 4378027.728842317, 3716949.5358431702, 1983030.051987761, 3278791.8864611923, 2373515.824510745, 4535496.607838742, 4585974.141344883, 3267556.745865217, 4449281.447949171, 4728876.031504367, 2426703.305167144, 4126053.293082703, 3700546.673746809, 1677210.176947631, 4458234.01702227, 4652422.131966163, 4742983.872474432, 2784527.7325153453, 4227445.356495856, 4176321.0452009733, 2515568.396560462, 4395640.508739703, 4648209.672875549, 1469515.3405299757, 4338094.845059625, 3507688.38492032, 2818168.9555096524],
	[2405650.1038835333, 3227628.1682028524, 0.0, 1821213.2209068444, 1017633.9256511984, 942952.1620543768, 3559032.3014631914, 3313833.4092051676, 2636941.5407779627, 2557050.1999428556, 4675774.924901331, 1186841.4307052568, 2115365.0258199675, 2409770.919955633, 1857240.834797587, 1592850.8222677575, 2500617.24282915, 1999834.3588440816, 3809829.6647207253, 3229810.4923132653, 3696919.717353319, 2606519.1344670933, 2067878.7495611326, 2042556.4543654318, 1873198.7070021762, 1462336.7942206457, 1588689.7166432042, 936121.7904770137, 3659117.7555415477, 3380208.3997602253, 611458.4093221661, 3473586.6985609913, 3056942.309974047, 1948592.0529776593, 2678528.7270481302, 1351004.7677270002, 1585262.5556009386, 3200501.022819588, 3663223.1089953315, 2860974.02241025, 1580018.166411638, 2322639.1128685516, 1397389.7011113756, 812805.1012364023, 3586653.816909366, 3149461.656473976, 1765302.4390540903, 2783124.1729265912, 2242004.9518663697, 1070053.0256728118],
	[619908.1155463393, 4044888.4040854014, 1821213.2209068444, 0.0, 2623497.642137291, 1249401.0708888618, 1880670.180341806, 1569949.5576248171, 892436.7226779404, 737934.8410744478, 6490924.99294321, 2274615.9661970604, 609400.2501723706, 784271.2337532744, 770718.0512940391, 564209.8989117019, 770622.422358434, 488714.89482981304, 2199635.798533117, 1483224.9477391646, 2026386.5525072545, 1115784.6333698737, 1137916.0954059777, 333146.5487306804, 426956.80463745777, 2111383.714132443, 775799.7641843512, 2476820.712242326, 2021840.8596072288, 1663333.243078681, 1242409.1764455962, 1829933.0949024826, 1248009.3695215157, 1712854.59596892, 1008303.0275557466, 480657.8268231565, 2834802.0037875366, 1493488.801158867, 1981867.633077322, 1039764.5065333003, 1270974.6294383153, 527045.5656693972, 710748.1014027018, 1841098.9188861593, 1991889.3951177432, 1370128.7747857922, 2885616.0540342494, 1036175.4011588884, 961733.8848786288, 1303687.3245914688],
	[3240969.5317211817, 2385656.6192477234, 1017633.9256511984, 2623497.642137291, 0.0, 1426004.8814786475, 4107092.4218002493, 3936135.535725649, 3500749.9286018326, 3349259.6174988723, 3958388.980691489, 713014.615249934, 2732717.2773202686, 3028933.9090053174, 2383595.5851986497, 2227808.9472463885, 3170692.385918348, 2906649.1633485034, 4286447.755747114, 3859521.95794682, 4229937.242502772, 3125166.62869685, 2445234.7250467455, 2901516.0284522385, 2535491.5776364007, 1180553.309334636, 2129871.659263067, 163086.96682978646, 4166994.526108875, 3972975.8344359305, 1410366.5511046795, 3999077.032597074, 3774805.067381225, 2007256.9000245985, 3290883.32814242, 2146544.3729062, 720807.6529976758, 3796069.273190436, 4207594.78308393, 3631389.7218847713, 1869831.1976731634, 3059718.5960448175, 2354859.953362359, 855228.7216488012, 4066889.5851997975, 3819045.0004965975, 951038.9918640838, 3442132.954784935, 2729894.29148847, 1449658.7028061233],
	[1866510.0912212722, 2934870.834461912, 942952.1620543768, 1249401.0708888618, 1426004.8814786475, 0.0, 2715411.3396484256, 2519351.3185525886, 2141836.5684811645, 1946694.288612252, 5373952.880360274, 1028292.2047763668, 1309465.4850907081, 1607483.9022435718, 979797.4370432155, 802346.6902452548, 1744759.55705805, 1625297.0572674994, 2930752.3075567023, 2440759.8173444723, 2845554.7394782067, 1737047.3438484857, 1134681.5437310785, 1561399.1669286753, 1110165.0381130613, 952071.1542981707, 714792.9076637352, 1268711.9967242312, 2794003.153175675, 2564313.086025742, 461041.4406103069, 2616425.699112921, 2349644.400799205, 1062957.4560773463, 1872575.0111164197, 808825.8003431796, 1587833.2307742601, 2385463.267903978, 2818135.72172699, 2216875.57351014, 641945.0710575265, 1641812.149944534, 1241698.9690099193, 597104.5332582222, 2707566.990757849, 2394251.6121353866, 1654274.7137850802, 2017355.191750794, 1350941.7504956503, 157184.40567746354],
	[1593879.7826779494, 4583825.010502997, 3559032.3014631914, 1880670.180341806, 4107092.4218002493, 2715411.3396484256, 0.0, 376927.4730154109, 1630705.2609350777, 1359283.156367224, 8063154.023468967, 3526166.771311087, 1444140.1765515986, 1154378.0504868694, 1735665.6704904442, 1966565.978908854, 1110643.652572303, 2074352.6908770774, 369914.7119842818, 448902.80867039127, 145944.57611130213, 982317.2460081769, 1683828.9653650802, 1871984.6928995275, 1692069.3847808507, 3150655.9632155844, 2001980.1112583193, 3944414.1751073976, 186215.80076882607, 244947.05741331904, 2947730.370685884, 134675.29612271328, 843321.3082101844, 2318545.472802978, 890676.4524254473, 2260981.5969656045, 4022058.7763377875, 389659.1643908634, 104246.0095320435, 1132243.6478010197, 2255143.0304297074, 1367516.1026849805, 2579072.485889252, 3252134.1362468516, 278129.1938824778, 623328.2850859999, 3963684.3644307554, 851357.8952802797, 1377198.2690576557, 2663168.7574141393],
	[1228870.3771138221, 4627056.533921481, 3313833.4092051676, 1569949.5576248171, 3936135.535725649, 2519351.3185525886, 376927.4730154109, 0.0, 1254242.9918187775, 993962.9761958712, 7892250.969159799, 3398571.888596067, 1213343.9677912146, 913989.2465275121, 1553780.6237654723, 1736858.2737321686, 817361.9899479315, 1719466.570517879, 746737.678409433, 86731.0950933332, 510542.394156407, 854929.9413630767, 1582922.3317653683, 1525434.3062939525, 1442446.2955199732, 3057613.871845673, 1807193.2247897696, 3775181.770418719, 560721.0612568774, 135075.39862288622, 2704017.775102418, 415776.3348638925, 466500.4732500409, 2273194.415536292, 646827.5317193536, 1983977.3240386308, 3918519.8691523406, 168822.55318164433, 456174.45999056386, 755764.0524544392, 2128902.3800242045, 1044866.4420205938, 2251668.247563329, 3083266.0933112553, 618375.5469926393, 246928.92475878552, 3882896.6200846485, 537204.585927005, 1238206.9707555647, 2486756.081822857],
	[285285.2806144635, 4874310.057411356, 2636941.5407779627, 892436.7226779404, 3500749.9286018326, 2141836.5684811645, 1630705.2609350777, 1254242.9918187775, 0.0, 368124.6161519676, 7307286.230759265, 3166241.990993771, 1146838.8425375689, 1052593.5479259768, 1495298.2922416688, 1412485.6302988862, 863199.4714604295, 658352.4992100641, 1999719.0389442744, 1183491.3806171888, 1763690.5041360005, 1366265.3581371065, 1787066.006184002, 600444.5916163403, 1157563.7449128202, 2983245.859900267, 1604396.2172129636, 3358090.224965011, 1812077.2869548367, 1386131.7787971168, 2098639.5935877697, 1647031.5336349187, 790631.0564957218, 2472217.155086052, 1064074.8458276703, 1356629.1590591585, 3726388.2763706846, 1280522.6832210582, 1708491.4263451188, 498487.77927568916, 2092283.1823293832, 676898.078729126, 1292865.321188804, 2732736.74984419, 1848075.438844275, 1007430.5517072834, 3771938.016829563, 911094.4114099786, 1475255.4839002378, 2192364.638382295],
	[234949.52428074623, 4572603.385725012, 2557050.1999428556, 737934.8410744478, 3349259.6174988723, 1946694.288612252, 1359283.156367224, 993962.9761958712, 368124.6161519676, 0.0, 7228770.867090732, 2951822.357780052, 817241.9779602137, 688790.5605480267, 1189796.466490788, 1168427.9806931305, 495373.10011719115, 734129.8687518479, 1720394.0764980218, 913360.1084222507, 1500313.3263468235, 998182.8908193535, 1450389.9818807428, 565433.7953604183, 880918.2204059983, 2727045.528507156, 1338320.0060958203, 3199140.1274990244, 1531861.489240097, 1116397.549228003, 1979903.1069610387, 1354112.0287046654, 571060.0817447263, 2153623.1701927856, 700816.4729360269, 1217378.0674087852, 3508870.7954915445, 983927.2020855814, 1447575.904628831, 310937.34949830064, 1807653.6355225553, 345190.5175005791, 1317376.233025504, 2543788.8034820985, 1548738.1472982946, 754022.2863860867, 3534873.0082105217, 567398.8303105931, 1123197.1646765599, 1974333.0006822797],
